id,Status_C,Status_CL,Status_D
11744,0.9252336448598131,0.0,0.07476635514018691
11745,0.6074766355140186,0.009345794392523364,0.38317757009345793
11746,0.8037383177570093,0.18691588785046728,0.009345794392523364
11747,0.1308411214953271,0.06542056074766354,0.8037383177570093
11748,0.19626168224299065,0.028037383177570093,0.7757009345794392
11749,0.9345794392523364,0.018691588785046728,0.04672897196261682
11750,0.19626168224299065,0.028037383177570093,0.7757009345794392
11751,0.009345794392523364,0.0,0.9906542056074766
11752,0.7102803738317757,0.102803738317757,0.18691588785046728
11753,0.822429906542056,0.0,0.17757009345794392
11754,0.4766355140186916,0.018691588785046728,0.5046728971962616
11755,0.028037383177570093,0.028037383177570093,0.9439252336448598
11756,0.8130841121495327,0.0,0.18691588785046728
11757,0.04672897196261682,0.0,0.9532710280373832
11758,0.06542056074766354,0.18691588785046728,0.7476635514018691
11759,0.5423641778781966,0.15830337886412654,0.2993324432576769
11760,0.7476635514018691,0.18691588785046728,0.06542056074766354
11761,0.822429906542056,0.0,0.17757009345794392
11762,0.5420560747663551,0.018691588785046728,0.4392523364485981
11763,0.21495327102803738,0.018691588785046728,0.7663551401869159
11764,0.9893797790994052,0.0,0.01062022090059473
11765,0.7102803738317757,0.028037383177570093,0.2616822429906542
11766,0.06542056074766354,0.0,0.9345794392523364
11767,0.7009345794392523,0.06542056074766354,0.2336448598130841
11768,0.5202492211838007,0.102803738317757,0.3769470404984424
11769,0.028037383177570093,0.009345794392523364,0.9626168224299065
11770,0.29906542056074764,0.102803738317757,0.5981308411214953
11771,0.08469933002345773,0.4267130811760352,0.4885875888005071
11772,0.6915887850467289,0.009345794392523364,0.29906542056074764
11773,0.9532710280373832,0.028037383177570093,0.018691588785046728
11774,0.27102803738317754,0.07476635514018691,0.6542056074766355
11775,0.6261682242990654,0.0,0.37383177570093457
11776,0.1308411214953271,0.11214953271028037,0.7570093457943925
11777,0.12149532710280374,0.04672897196261682,0.8317757009345794
11778,0.914450035945363,0.0,0.08554996405463694
11779,0.08411214953271028,0.018691588785046728,0.897196261682243
11780,0.04672897196261682,0.06542056074766354,0.8878504672897196
11781,0.7663551401869159,0.009345794392523364,0.22429906542056074
11782,0.4343528770027798,0.2569442102270032,0.308702912770217
11783,0.8691588785046729,0.009345794392523364,0.12149532710280374
11784,0.6822429906542056,0.018691588785046728,0.29906542056074764
11785,0.9797507788161994,0.0,0.020249221183800622
11786,0.12149532710280374,0.018691588785046728,0.8598130841121495
11787,0.9252336448598131,0.0,0.07476635514018691
11788,0.7850467289719626,0.0,0.21495327102803738
11789,0.6635514018691588,0.009345794392523364,0.32710280373831774
11790,0.2616822429906542,0.009345794392523364,0.7289719626168224
11791,0.9813084112149533,0.0,0.018691588785046728
11792,0.09345794392523364,0.0,0.9065420560747663
11793,0.38317757009345793,0.0,0.616822429906542
11794,0.5233644859813084,0.056074766355140186,0.4205607476635514
11795,0.9065420560747663,0.018691588785046728,0.07476635514018691
11796,0.5794392523364486,0.0,0.4205607476635514
11797,0.3177570093457944,0.037383177570093455,0.6448598130841121
11798,0.9439252336448598,0.018691588785046728,0.037383177570093455
11799,0.8691588785046729,0.0,0.1308411214953271
11800,0.5327102803738317,0.07476635514018691,0.3925233644859813
11801,0.6355140186915887,0.037383177570093455,0.32710280373831774
11802,0.6355140186915887,0.11214953271028037,0.2523364485981308
11803,0.5700934579439252,0.0,0.42990654205607476
11804,0.5233644859813084,0.0,0.4766355140186916
11805,0.32710280373831774,0.07476635514018691,0.5981308411214953
11806,0.794392523364486,0.0,0.205607476635514
11807,0.24299065420560748,0.037383177570093455,0.719626168224299
11808,0.9626168224299065,0.009345794392523364,0.028037383177570093
11809,0.07476635514018691,0.12149532710280374,0.8037383177570093
11810,0.04672897196261682,0.028037383177570093,0.9252336448598131
11811,0.9906542056074766,0.0,0.009345794392523364
11812,0.8691588785046729,0.04672897196261682,0.08411214953271028
11813,0.9345794392523364,0.018691588785046728,0.04672897196261682
11814,1.0,0.0,0.0
11815,0.9345794392523364,0.009345794392523364,0.056074766355140186
11816,0.616822429906542,0.0,0.38317757009345793
11817,0.32710280373831774,0.08411214953271028,0.5887850467289719
11818,0.8130841121495327,0.028037383177570093,0.1588785046728972
11819,0.897196261682243,0.009345794392523364,0.09345794392523364
11820,0.7289719626168224,0.09345794392523364,0.17757009345794392
11821,0.5794392523364486,0.04672897196261682,0.37383177570093457
11822,0.12149532710280374,0.06542056074766354,0.8130841121495327
11823,0.06542056074766354,0.009345794392523364,0.9252336448598131
11824,0.9439252336448598,0.009345794392523364,0.04672897196261682
11825,0.5420560747663551,0.028037383177570093,0.42990654205607476
11826,0.8504672897196262,0.0,0.14953271028037382
11827,0.29906542056074764,0.18691588785046728,0.514018691588785
11828,0.9532710280373832,0.04672897196261682,0.0
11829,0.17757009345794392,0.009345794392523364,0.8130841121495327
11830,0.5233644859813084,0.018691588785046728,0.45794392523364486
11831,0.9345794392523364,0.0,0.06542056074766354
11832,0.9997167941093175,0.0,0.0002832058906825262
11833,0.9252336448598131,0.0,0.07476635514018691
11834,0.9345794392523364,0.0,0.06542056074766354
11835,0.9345794392523364,0.0,0.06542056074766354
11836,0.9532710280373832,0.018691588785046728,0.028037383177570093
11837,0.6915887850467289,0.009345794392523364,0.29906542056074764
11838,0.037383177570093455,0.0,0.9626168224299065
11839,0.42111050027487634,0.2138537658053876,0.36503573391973615
11840,0.009345794392523364,0.0,0.9906542056074766
11841,0.3925233644859813,0.5233644859813084,0.08411214953271028
11842,0.9252336448598131,0.009345794392523364,0.06542056074766354
11843,0.8678844519966015,0.0,0.13211554800339848
11844,0.22429906542056074,0.009345794392523364,0.7663551401869159
11845,0.8598130841121495,0.037383177570093455,0.102803738317757
11846,0.2803738317757009,0.009345794392523364,0.7102803738317757
11847,0.6915887850467289,0.0,0.308411214953271
11848,0.9158878504672897,0.018691588785046728,0.06542056074766354
11849,0.009345794392523364,0.009345794392523364,0.9813084112149533
11850,0.9906542056074766,0.0,0.009345794392523364
11851,0.4953271028037383,0.18691588785046728,0.3177570093457944
11852,0.34579439252336447,0.14018691588785046,0.514018691588785
11853,0.9065420560747663,0.009345794392523364,0.08411214953271028
11854,0.7960539979231568,0.018691588785046728,0.18525441329179648
11855,0.9997167941093175,0.0,0.0002832058906825262
11856,0.3925233644859813,0.16822429906542055,0.4392523364485981
11857,0.9626168224299065,0.028037383177570093,0.009345794392523364
11858,0.8504672897196262,0.028037383177570093,0.12149532710280374
11859,0.8504672897196262,0.08411214953271028,0.06542056074766354
11860,0.9906542056074766,0.0,0.009345794392523364
11861,0.8782214670065137,0.056074766355140186,0.06570376663834608
11862,0.29906542056074764,0.037383177570093455,0.6635514018691588
11863,0.8878504672897196,0.028037383177570093,0.08411214953271028
11864,0.9719626168224299,0.018691588785046728,0.009345794392523364
11865,0.8504672897196262,0.06542056074766354,0.08411214953271028
11866,0.04672897196261682,0.009345794392523364,0.9439252336448598
11867,0.8670820353063343,0.0,0.13291796469366562
11868,0.6728971962616822,0.018691588785046728,0.308411214953271
11869,0.9906542056074766,0.0,0.009345794392523364
11870,0.7289719626168224,0.037383177570093455,0.2336448598130841
11871,0.8878504672897196,0.06542056074766354,0.04672897196261682
11872,0.2616822429906542,0.009345794392523364,0.7289719626168224
11873,0.8785046728971962,0.08411214953271028,0.037383177570093455
11874,0.9345794392523364,0.0,0.06542056074766354
11875,0.08411214953271028,0.018691588785046728,0.897196261682243
11876,1.0,0.0,0.0
11877,0.2616822429906542,0.018691588785046728,0.719626168224299
11878,0.4392523364485981,0.08411214953271028,0.4766355140186916
11879,0.719626168224299,0.07476635514018691,0.205607476635514
11880,0.7663551401869159,0.102803738317757,0.1308411214953271
11881,0.9906542056074766,0.0,0.009345794392523364
11882,0.16822429906542055,0.037383177570093455,0.794392523364486
11883,0.6176213835642091,0.09184221495931226,0.2905364014764784
11884,0.2897196261682243,0.1588785046728972,0.5514018691588785
11885,0.07165109034267914,0.009345794392523364,0.9190031152647976
11886,0.7289719626168224,0.14018691588785046,0.1308411214953271
11887,0.5700934579439252,0.056074766355140186,0.37383177570093457
11888,0.5327102803738317,0.0,0.4672897196261682
11889,0.056074766355140186,0.17757009345794392,0.7663551401869159
11890,0.5700934579439252,0.04672897196261682,0.38317757009345793
11891,0.38317757009345793,0.0,0.616822429906542
11892,0.9719626168224299,0.018691588785046728,0.009345794392523364
11893,0.9532710280373832,0.0,0.04672897196261682
11894,0.719626168224299,0.1308411214953271,0.14953271028037382
11895,0.8785046728971962,0.12149532710280374,0.0
11896,0.8037383177570093,0.009345794392523364,0.18691588785046728
11897,0.4766355140186916,0.0,0.5233644859813084
11898,0.009345794392523364,0.0,0.9906542056074766
11899,0.14018691588785046,0.009345794392523364,0.8504672897196262
11900,0.9345794392523364,0.009345794392523364,0.056074766355140186
11901,0.9158878504672897,0.0,0.08411214953271028
11902,0.018691588785046728,0.0,0.9813084112149533
11903,0.9345794392523364,0.0,0.06542056074766354
11904,0.06542056074766354,0.018691588785046728,0.9158878504672897
11905,0.9439252336448598,0.028037383177570093,0.028037383177570093
11906,0.6448598130841121,0.04672897196261682,0.308411214953271
11907,0.8130841121495327,0.009345794392523364,0.17757009345794392
11908,0.811214953271028,0.018691588785046728,0.17009345794392522
11909,0.9158878504672897,0.009345794392523364,0.07476635514018691
11910,0.9813084112149533,0.009345794392523364,0.009345794392523364
11911,0.9813084112149533,0.0,0.018691588785046728
11912,0.1588785046728972,0.0,0.8411214953271028
11913,0.9343161774384625,0.018691588785046728,0.04699223377649072
11914,0.11214953271028037,0.009345794392523364,0.8785046728971962
11915,0.9345794392523364,0.0,0.06542056074766354
11916,0.27102803738317754,0.42990654205607476,0.29906542056074764
11917,0.24299065420560748,0.102803738317757,0.6542056074766355
11918,0.616822429906542,0.009345794392523364,0.37383177570093457
11919,1.0,0.0,0.0
11920,0.3364485981308411,0.018691588785046728,0.6448598130841121
11921,0.9906542056074766,0.0,0.009345794392523364
11922,0.8317757009345794,0.018691588785046728,0.14953271028037382
11923,0.27102803738317754,0.11214953271028037,0.616822429906542
11924,0.23697513924014724,0.37046138054471434,0.3925634802151385
11925,0.9626168224299065,0.009345794392523364,0.028037383177570093
11926,0.794392523364486,0.0,0.205607476635514
11927,0.7009345794392523,0.018691588785046728,0.2803738317757009
11928,0.9813084112149533,0.0,0.018691588785046728
11929,0.9906542056074766,0.0,0.009345794392523364
11930,0.794392523364486,0.09345794392523364,0.11214953271028037
11931,0.8785046728971962,0.028037383177570093,0.09345794392523364
11932,0.3367994641319256,0.5778125099677841,0.08538802590029027
11933,0.9252336448598131,0.0,0.07476635514018691
11934,0.9906542056074766,0.0,0.009345794392523364
11935,0.8334371754932502,0.009345794392523364,0.15721703011422639
11936,0.4766355140186916,0.04672897196261682,0.4766355140186916
11937,0.8317757009345794,0.018691588785046728,0.14953271028037382
11938,0.04672897196261682,0.0,0.9532710280373832
11939,0.6822429906542056,0.06542056074766354,0.2523364485981308
11940,0.8317757009345794,0.0,0.16822429906542055
11941,0.3177570093457944,0.07476635514018691,0.6074766355140186
11942,0.009345794392523364,0.0,0.9906542056074766
11943,0.028037383177570093,0.0,0.9719626168224299
11944,0.9906542056074766,0.009345794392523364,0.0
11945,0.719626168224299,0.102803738317757,0.17757009345794392
11946,0.8504672897196262,0.0,0.14953271028037382
11947,0.8317757009345794,0.102803738317757,0.06542056074766354
11948,0.9532710280373832,0.0,0.04672897196261682
11949,0.1588785046728972,0.3644859813084112,0.4766355140186916
11950,0.9906542056074766,0.0,0.009345794392523364
11951,0.9530077662235092,0.0,0.04699223377649072
11952,0.205607476635514,0.06542056074766354,0.7289719626168224
11953,0.4953271028037383,0.0,0.5046728971962616
11954,0.8130841121495327,0.028037383177570093,0.1588785046728972
11955,0.14018691588785046,0.018691588785046728,0.8411214953271028
11956,0.9158878504672897,0.06542056074766354,0.018691588785046728
11957,0.0,0.16822429906542055,0.8317757009345794
11958,0.4766355140186916,0.037383177570093455,0.48598130841121495
11959,0.7757009345794392,0.0,0.22429906542056074
11960,0.24299065420560748,0.04672897196261682,0.7102803738317757
11961,0.9719626168224299,0.028037383177570093,0.0
11962,0.9813084112149533,0.0,0.018691588785046728
11963,1.0,0.0,0.0
11964,0.822429906542056,0.0,0.17757009345794392
11965,0.9345794392523364,0.06542056074766354,0.0
11966,0.9875389408099688,0.0,0.012461059190031152
11967,0.9158878504672897,0.0,0.08411214953271028
11968,0.22429906542056074,0.12149532710280374,0.6542056074766355
11969,0.5420560747663551,0.028037383177570093,0.42990654205607476
11970,0.5233644859813084,0.14953271028037382,0.32710280373831774
11971,0.2523364485981308,0.028037383177570093,0.719626168224299
11972,0.7586708203530633,0.0,0.24132917964693668
11973,0.5981308411214953,0.0,0.40186915887850466
11974,0.3177570093457944,0.14018691588785046,0.5420560747663551
11975,0.4766355140186916,0.009345794392523364,0.514018691588785
11976,0.5887850467289719,0.04672897196261682,0.3644859813084112
11977,0.9906542056074766,0.0,0.009345794392523364
11978,0.0,0.0,1.0
11979,0.24918290678608054,0.08750785874441466,0.6633092344695046
11980,0.5981308411214953,0.24299065420560748,0.1588785046728972
11981,0.30004218448602993,0.3531706375047721,0.34678717800919795
11982,0.8878504672897196,0.009345794392523364,0.102803738317757
11983,1.0,0.0,0.0
11984,0.0380428060793876,0.5761499075008535,0.3858072864197589
11985,0.719626168224299,0.009345794392523364,0.27102803738317754
11986,0.7757009345794392,0.018691588785046728,0.205607476635514
11987,0.8598130841121495,0.028037383177570093,0.11214953271028037
11988,0.7476635514018691,0.009345794392523364,0.24299065420560748
11989,0.897196261682243,0.028037383177570093,0.07476635514018691
11990,0.08411214953271028,0.34579439252336447,0.5700934579439252
11991,0.6822429906542056,0.028037383177570093,0.2897196261682243
11992,0.2336448598130841,0.0,0.7663551401869159
11993,0.822429906542056,0.018691588785046728,0.1588785046728972
11994,0.8878504672897196,0.0,0.11214953271028037
11995,0.8598130841121495,0.1308411214953271,0.009345794392523364
11996,0.1308411214953271,0.0,0.8691588785046729
11997,0.7757009345794392,0.0,0.22429906542056074
11998,0.9439252336448598,0.0,0.056074766355140186
11999,0.794392523364486,0.07476635514018691,0.1308411214953271
12000,0.9065420560747663,0.0,0.09345794392523364
12001,0.7757009345794392,0.04672897196261682,0.17757009345794392
12002,0.8130841121495327,0.009345794392523364,0.17757009345794392
12003,0.8785046728971962,0.009345794392523364,0.11214953271028037
12004,0.8408582335132289,0.0,0.1591417664867711
12005,0.2616822429906542,0.11214953271028037,0.6261682242990654
12006,0.7383177570093458,0.009345794392523364,0.2523364485981308
12007,0.9158878504672897,0.04672897196261682,0.037383177570093455
12008,0.3925233644859813,0.08411214953271028,0.5233644859813084
12009,0.6822429906542056,0.04672897196261682,0.27102803738317754
12010,0.09345794392523364,0.09345794392523364,0.8130841121495327
12011,0.102803738317757,0.0,0.897196261682243
12012,0.27102803738317754,0.21495327102803738,0.514018691588785
12013,0.34579439252336447,0.0,0.6542056074766355
12014,0.9252336448598131,0.028037383177570093,0.04672897196261682
12015,0.8411214953271028,0.1308411214953271,0.028037383177570093
12016,0.8785046728971962,0.0,0.12149532710280374
12017,0.9906542056074766,0.0,0.009345794392523364
12018,0.19626168224299065,0.0,0.8037383177570093
12019,0.8691588785046729,0.0,0.1308411214953271
12020,0.9439252336448598,0.028037383177570093,0.028037383177570093
12021,0.0,0.0,1.0
12022,0.6261682242990654,0.028037383177570093,0.34579439252336447
12023,0.6448598130841121,0.056074766355140186,0.29906542056074764
12024,0.9435188947582284,0.0004063388866314506,0.056074766355140186
12025,0.7663551401869159,0.018691588785046728,0.21495327102803738
12026,0.34579439252336447,0.037383177570093455,0.616822429906542
12027,0.9252336448598131,0.0,0.07476635514018691
12028,0.8598130841121495,0.102803738317757,0.037383177570093455
12029,0.0,0.028037383177570093,0.9719626168224299
12030,1.0,0.0,0.0
12031,0.9158878504672897,0.028037383177570093,0.056074766355140186
12032,0.9252336448598131,0.018691588785046728,0.056074766355140186
12033,0.9439252336448598,0.009345794392523364,0.04672897196261682
12034,0.0,0.0,1.0
12035,0.037383177570093455,0.0,0.9626168224299065
12036,0.4766355140186916,0.009345794392523364,0.514018691588785
12037,0.22429906542056074,0.028037383177570093,0.7476635514018691
12038,0.8691588785046729,0.037383177570093455,0.09345794392523364
12039,0.8130841121495327,0.009345794392523364,0.17757009345794392
12040,0.8411214953271028,0.0,0.1588785046728972
12041,0.10449362307381838,0.1669667492861787,0.7285396276400029
12042,0.45794392523364486,0.0,0.5420560747663551
12043,0.9439252336448598,0.0,0.056074766355140186
12044,0.5514018691588785,0.17757009345794392,0.27102803738317754
12045,0.16822429906542055,0.028037383177570093,0.8037383177570093
12046,0.037383177570093455,0.0,0.9626168224299065
12047,0.6355140186915887,0.04672897196261682,0.3177570093457944
12048,0.9532710280373832,0.0,0.04672897196261682
12049,0.8411214953271028,0.018691588785046728,0.14018691588785046
12050,0.27102803738317754,0.056074766355140186,0.6728971962616822
12051,0.9719626168224299,0.0,0.028037383177570093
12052,0.2897196261682243,0.018691588785046728,0.6915887850467289
12053,0.8878504672897196,0.009345794392523364,0.102803738317757
12054,0.7289719626168224,0.056074766355140186,0.21495327102803738
12055,1.0,0.0,0.0
12056,0.897196261682243,0.0,0.102803738317757
12057,0.48781381711563127,0.056074766355140186,0.45611141652922854
12058,0.897196261682243,0.08411214953271028,0.018691588785046728
12059,0.7570093457943925,0.009345794392523364,0.2336448598130841
12060,0.5327102803738317,0.028037383177570093,0.4392523364485981
12061,0.5327102803738317,0.009345794392523364,0.45794392523364486
12062,0.018691588785046728,0.0,0.9813084112149533
12063,0.8130841121495327,0.102803738317757,0.08411214953271028
12064,0.9252336448598131,0.018691588785046728,0.056074766355140186
12065,1.0,0.0,0.0
12066,0.9439252336448598,0.0,0.056074766355140186
12067,0.897196261682243,0.009345794392523364,0.09345794392523364
12068,0.8130841121495327,0.028037383177570093,0.1588785046728972
12069,0.6635514018691588,0.018691588785046728,0.3177570093457944
12070,0.9065420560747663,0.07476635514018691,0.018691588785046728
12071,0.971699355008556,0.018691588785046728,0.009609056206397262
12072,0.45794392523364486,0.4392523364485981,0.102803738317757
12073,0.6915887850467289,0.037383177570093455,0.27102803738317754
12074,0.719626168224299,0.028037383177570093,0.2523364485981308
12075,0.5607476635514018,0.0,0.4392523364485981
12076,0.787171784601691,0.009345794392523364,0.2034824210057855
12077,0.4303408526499496,0.22258887845910588,0.34707026889094444
12078,0.9532710280373832,0.037383177570093455,0.009345794392523364
12079,0.9532710280373832,0.028037383177570093,0.018691588785046728
12080,0.9532710280373832,0.0,0.04672897196261682
12081,0.9906542056074766,0.0,0.009345794392523364
12082,0.8598130841121495,0.0,0.14018691588785046
12083,0.14018691588785046,0.018691588785046728,0.8411214953271028
12084,0.5514018691588785,0.0,0.4485981308411215
12085,0.6448598130841121,0.0,0.35514018691588783
12086,0.18691588785046728,0.009345794392523364,0.8037383177570093
12087,0.018691588785046728,0.009345794392523364,0.9719626168224299
12088,0.9532710280373832,0.0,0.04672897196261682
12089,0.9626168224299065,0.0,0.037383177570093455
12090,1.0,0.0,0.0
12091,0.6728971962616822,0.056074766355140186,0.27102803738317754
12092,0.18691588785046728,0.018691588785046728,0.794392523364486
12093,0.7102803738317757,0.009345794392523364,0.2803738317757009
12094,0.7663551401869159,0.0,0.2336448598130841
12095,0.42990654205607476,0.08411214953271028,0.48598130841121495
12096,0.8411214953271028,0.037383177570093455,0.12149532710280374
12097,0.4766355140186916,0.32710280373831774,0.19626168224299065
12098,0.514018691588785,0.009345794392523364,0.4766355140186916
12099,0.9065420560747663,0.018691588785046728,0.07476635514018691
12100,0.45794392523364486,0.056074766355140186,0.48598130841121495
12101,0.7757009345794392,0.018691588785046728,0.205607476635514
12102,0.8130841121495327,0.018691588785046728,0.16822429906542055
12103,0.9532710280373832,0.0,0.04672897196261682
12104,1.0,0.0,0.0
12105,0.7757009345794392,0.056074766355140186,0.16822429906542055
12106,0.6355140186915887,0.028037383177570093,0.3364485981308411
12107,0.9345794392523364,0.0,0.06542056074766354
12108,0.794392523364486,0.0,0.205607476635514
12109,0.6635514018691588,0.009345794392523364,0.32710280373831774
12110,0.11214953271028037,0.0,0.8878504672897196
12111,0.9906542056074766,0.009345794392523364,0.0
12112,0.07476635514018691,0.06542056074766354,0.8598130841121495
12113,0.056074766355140186,0.056074766355140186,0.8878504672897196
12114,0.7663551401869159,0.09345794392523364,0.14018691588785046
12115,0.102803738317757,0.0,0.897196261682243
12116,0.037383177570093455,0.018691588785046728,0.9439252336448598
12117,0.06542056074766354,0.009345794392523364,0.9252336448598131
12118,0.8691588785046729,0.0,0.1308411214953271
12119,0.6728971962616822,0.028037383177570093,0.29906542056074764
12120,0.14953271028037382,0.009345794392523364,0.8411214953271028
12121,0.8878504672897196,0.0,0.11214953271028037
12122,0.6448598130841121,0.009345794392523364,0.34579439252336447
12123,0.8598130841121495,0.08411214953271028,0.056074766355140186
12124,0.794392523364486,0.1308411214953271,0.07476635514018691
12125,0.7383177570093458,0.009345794392523364,0.2523364485981308
12126,0.14953271028037382,0.12149532710280374,0.7289719626168224
12127,0.45794392523364486,0.205607476635514,0.3364485981308411
12128,0.9532710280373832,0.0,0.04672897196261682
12129,0.9706881903143585,0.009345794392523364,0.019966015293118096
12130,0.7663551401869159,0.1588785046728972,0.07476635514018691
12131,0.5607476635514018,0.308411214953271,0.1308411214953271
12132,0.8878504672897196,0.07476635514018691,0.037383177570093455
12133,0.4392523364485981,0.06542056074766354,0.4953271028037383
12134,0.11214953271028037,0.19626168224299065,0.6915887850467289
12135,0.8598130841121495,0.14018691588785046,0.0
12136,0.5607476635514018,0.18691588785046728,0.2523364485981308
12137,0.14953271028037382,0.1588785046728972,0.6915887850467289
12138,0.6355140186915887,0.06542056074766354,0.29906542056074764
12139,0.028037383177570093,0.08411214953271028,0.8878504672897196
12140,0.6355140186915887,0.35514018691588783,0.009345794392523364
12141,0.3364485981308411,0.0,0.6635514018691588
12142,0.9719626168224299,0.0,0.028037383177570093
12143,0.9813084112149533,0.0,0.018691588785046728
12144,0.9906542056074766,0.0,0.009345794392523364
12145,0.9626168224299065,0.0,0.037383177570093455
12146,0.12149532710280374,0.0,0.8785046728971962
12147,0.9252336448598131,0.009345794392523364,0.06542056074766354
12148,0.08411214953271028,0.009345794392523364,0.9065420560747663
12149,0.6822429906542056,0.0,0.3177570093457944
12150,0.8691588785046729,0.028037383177570093,0.102803738317757
12151,0.8130841121495327,0.0,0.18691588785046728
12152,0.7289719626168224,0.06542056074766354,0.205607476635514
12153,0.9065420560747663,0.06542056074766354,0.028037383177570093
12154,0.0,0.0,1.0
12155,0.8037383177570093,0.0,0.19626168224299065
12156,0.45794392523364486,0.1308411214953271,0.411214953271028
12157,0.7850467289719626,0.028037383177570093,0.18691588785046728
12158,0.7757009345794392,0.1588785046728972,0.06542056074766354
12159,0.9719626168224299,0.0,0.028037383177570093
12160,0.32710280373831774,0.5327102803738317,0.14018691588785046
12161,0.3382871971884965,0.21353148788753987,0.4481813149239636
12162,0.7757009345794392,0.06542056074766354,0.1588785046728972
12163,0.5794392523364486,0.009345794392523364,0.411214953271028
12164,0.8785046728971962,0.009345794392523364,0.11214953271028037
12165,0.8691588785046729,0.018691588785046728,0.11214953271028037
12166,0.17757009345794392,0.0,0.822429906542056
12167,0.8411214953271028,0.009345794392523364,0.14953271028037382
12168,0.09345794392523364,0.0,0.9065420560747663
12169,0.8722741433021807,0.009345794392523364,0.11838006230529596
12170,0.9906542056074766,0.0,0.009345794392523364
12171,0.7663551401869159,0.056074766355140186,0.17757009345794392
12172,0.5046728971962616,0.009345794392523364,0.48598130841121495
12173,0.7570093457943925,0.1308411214953271,0.11214953271028037
12174,0.28987669834288854,0.27966700698971175,0.4304562946673997
12175,0.9813084112149533,0.0,0.018691588785046728
12176,0.0,0.0,1.0
12177,0.2897196261682243,0.018691588785046728,0.6915887850467289
12178,0.616822429906542,0.028037383177570093,0.35514018691588783
12179,0.5887850467289719,0.037383177570093455,0.37383177570093457
12180,0.7850467289719626,0.0,0.21495327102803738
12181,1.0,0.0,0.0
12182,0.6635514018691588,0.2336448598130841,0.102803738317757
12183,0.056074766355140186,0.009345794392523364,0.9345794392523364
12184,0.18380062305295947,0.09345794392523364,0.7227414330218069
12185,0.9345794392523364,0.0,0.06542056074766354
12186,0.5116822429906542,0.037383177570093455,0.45093457943925236
12187,0.5233644859813084,0.018691588785046728,0.45794392523364486
12188,0.9439252336448598,0.0,0.056074766355140186
12189,0.5233644859813084,0.009345794392523364,0.4672897196261682
12190,0.4392523364485981,0.12149532710280374,0.4392523364485981
12191,0.14953271028037382,0.018691588785046728,0.8317757009345794
12192,0.5887850467289719,0.018691588785046728,0.3925233644859813
12193,0.822429906542056,0.08411214953271028,0.09345794392523364
12194,0.5794392523364486,0.028037383177570093,0.3925233644859813
12195,0.6635514018691588,0.04672897196261682,0.2897196261682243
12196,0.897196261682243,0.0,0.102803738317757
12197,0.9813084112149533,0.0,0.018691588785046728
12198,0.34579439252336447,0.14018691588785046,0.514018691588785
12199,0.205607476635514,0.0,0.794392523364486
12200,0.9158878504672897,0.018691588785046728,0.06542056074766354
12201,0.14018691588785046,0.0,0.8598130841121495
12202,0.6448598130841121,0.037383177570093455,0.3177570093457944
12203,0.2523364485981308,0.009345794392523364,0.7383177570093458
12204,0.7570093457943925,0.0,0.24299065420560748
12205,0.7570093457943925,0.037383177570093455,0.205607476635514
12206,0.8691588785046729,0.056074766355140186,0.07476635514018691
12207,0.9906542056074766,0.0,0.009345794392523364
12208,0.9719626168224299,0.0,0.028037383177570093
12209,0.7009345794392523,0.14018691588785046,0.1588785046728972
12210,0.822429906542056,0.009345794392523364,0.16822429906542055
12211,0.14018691588785046,0.028037383177570093,0.8317757009345794
12212,0.9345794392523364,0.0,0.06542056074766354
12213,1.0,0.0,0.0
12214,0.9626168224299065,0.0,0.037383177570093455
12215,0.009345794392523364,0.0,0.9906542056074766
12216,0.0581393076948126,0.30756455762154417,0.6342961346836431
12217,0.971699355008556,0.009345794392523364,0.018954850598920627
12218,0.8504672897196262,0.028037383177570093,0.12149532710280374
12219,0.9716794109317474,0.0,0.02832058906825262
12220,0.3364485981308411,0.056074766355140186,0.6074766355140186
12221,0.8785046728971962,0.028037383177570093,0.09345794392523364
12222,0.7757009345794392,0.009345794392523364,0.21495327102803738
12223,0.9345794392523364,0.0,0.06542056074766354
12224,0.45794392523364486,0.028037383177570093,0.514018691588785
12225,0.037383177570093455,0.009345794392523364,0.9532710280373832
12226,0.9345794392523364,0.037383177570093455,0.028037383177570093
12227,0.411214953271028,0.09345794392523364,0.4953271028037383
12228,0.6448598130841121,0.14018691588785046,0.21495327102803738
12229,0.9719626168224299,0.0,0.028037383177570093
12230,0.8878504672897196,0.0,0.11214953271028037
12231,0.22429906542056074,0.009345794392523364,0.7663551401869159
12232,0.9532710280373832,0.0,0.04672897196261682
12233,0.9906542056074766,0.0,0.009345794392523364
12234,0.3644859813084112,0.04672897196261682,0.5887850467289719
12235,0.616822429906542,0.08411214953271028,0.29906542056074764
12236,0.16822429906542055,0.018691588785046728,0.8130841121495327
12237,0.7102803738317757,0.1588785046728972,0.1308411214953271
12238,0.2803738317757009,0.009345794392523364,0.7102803738317757
12239,0.7663551401869159,0.0,0.2336448598130841
12240,0.308411214953271,0.009345794392523364,0.6822429906542056
12241,0.018691588785046728,0.018691588785046728,0.9626168224299065
12242,0.06542056074766354,0.0,0.9345794392523364
12243,0.4205607476635514,0.028037383177570093,0.5514018691588785
12244,0.6261682242990654,0.009345794392523364,0.3644859813084112
12245,0.7102803738317757,0.009345794392523364,0.2803738317757009
12246,0.7570093457943925,0.018691588785046728,0.22429906542056074
12247,0.8037383177570093,0.04672897196261682,0.14953271028037382
